Date,Year,Month,Rainfall_mm,Temperature_C,Humidity_%,Soil_Moisture,Extreme_Weather,Drought_Stress,Heat_Stress,Soybean_Yield
01/06/2020,2020,6,85.19,19.9,55.66,72.54,0,0,0,42.89
01/07/2020,2020,7,67.69,20.4,43.71,54.97,0,0,0,35.27
01/08/2020,2020,8,46.85,22.15,41.03,54.57,0,1,0,30.01
01/09/2020,2020,9,41.17,24.52,39.03,44.43,0,1,0,28.3
01/10/2020,2020,10,37.42,25.61,65.09,46.48,1,1,0,24.02
01/11/2020,2020,11,65.29,30.31,57.06,54.02,0,0,1,31.59
01/12/2020,2020,12,95.98,30.85,70.43,60.89,0,0,1,38.83
01/01/2021,2021,1,141.92,30.14,77.77,81.05,0,0,1,52.96
01/02/2021,2021,2,154.32,26.09,90.36,98.36,0,0,0,61.38
01/03/2021,2021,3,175.35,23.32,80.78,100.13,0,0,0,63.43
01/04/2021,2021,4,133.6,22.88,82.89,87.28,0,0,0,57.6
01/05/2021,2021,5,134.98,19.38,61.43,80.83,0,0,0,54.53
01/06/2021,2021,6,101.71,19.44,57.09,76.21,0,0,0,48.33
01/07/2021,2021,7,100.79,19.46,42.91,80.76,0,0,0,51.69
01/08/2021,2021,8,46.51,21.66,57.88,46.02,0,1,0,36.63
01/09/2021,2021,9,39.43,25.75,40.32,43.57,0,1,0,24.62
01/10/2021,2021,10,49.02,27,56.45,53.16,0,1,0,33.82
01/11/2021,2021,11,49.02,29.93,68.33,46.66,0,1,1,31.57
01/12/2021,2021,12,93.2,30.07,77.07,64.78,0,0,1,39.58
01/01/2022,2022,1,111.77,29.31,80.97,68.13,0,0,1,48.92
01/02/2022,2022,2,140.98,27.27,84.22,87.66,1,0,0,57.66
01/03/2022,2022,3,149.98,24.91,82.81,90.66,0,0,0,56.78
01/04/2022,2022,4,161.69,21.07,74.52,101.52,1,0,0,58.01
01/05/2022,2022,5,132.28,20.95,71.26,93.41,0,0,0,59.58
01/06/2022,2022,6,88.96,17.57,68.67,82.31,0,0,0,50.25
01/07/2022,2022,7,60.1,19.22,44.58,57.83,0,0,0,40.18
01/08/2022,2022,8,58.48,21.11,36.79,53.11,0,1,0,34.71
01/09/2022,2022,9,30.04,26.38,46.92,42.33,0,1,0,27.71
01/10/2022,2022,10,74.55,27.88,70.07,52.33,0,0,0,36.84
01/11/2022,2022,11,85.03,31.07,59.71,63.91,0,0,1,41.12
01/12/2022,2022,12,90.25,28.86,84.42,63.61,0,0,1,46.32
01/01/2023,2023,1,88.56,30.18,92.15,65.86,0,0,1,43.04
01/02/2023,2023,2,143.67,28.73,81.67,90.73,0,0,1,54.82
01/03/2023,2023,3,132.75,24.76,85.97,80.8,1,0,0,49.45
01/04/2023,2023,4,142.28,22.94,85.18,93.77,1,0,0,58.06
01/05/2023,2023,5,89.99,18.84,63.2,77.31,0,0,0,49.69
01/06/2023,2023,6,76.93,20.35,54.19,60.33,0,0,0,42.65
01/07/2023,2023,7,59.19,22.22,44.43,42.8,0,1,0,36.52
01/08/2023,2023,8,41.38,21.22,38.92,42.36,0,1,0,29.43
01/09/2023,2023,9,28.72,24.13,43.55,45.68,0,1,0,28.93
01/10/2023,2023,10,48.3,29.4,47.25,44.66,0,1,1,24.69
01/11/2023,2023,11,46.31,31.75,64.73,41.04,0,1,1,27.58
01/12/2023,2023,12,82.41,30.03,69.97,55.95,0,0,1,38.81
01/01/2024,2024,1,106.93,29.37,83.48,74.87,0,0,1,47.67
01/02/2024,2024,2,129.96,27.34,75.66,83.91,0,0,0,52.84
01/03/2024,2024,3,139.03,23.07,84.54,85.46,0,0,0,58.19
01/04/2024,2024,4,110.29,20.58,80.41,75.67,0,0,0,55.27
01/05/2024,2024,5,87.08,18.28,53.51,64.55,0,0,0,44.86
01/06/2024,2024,6,95.82,17.76,57.66,62.63,0,0,0,44.1
01/07/2024,2024,7,59.48,19.44,55.29,63.48,0,1,0,42.48
01/08/2024,2024,8,28.21,21.96,37.75,39.21,0,1,0,30.77
01/09/2024,2024,9,49.1,26.54,57.48,51.09,0,1,0,29.11
01/10/2024,2024,10,38.58,26.48,57.11,51.02,0,1,0,32.16
01/11/2024,2024,11,69.64,31.06,60.3,58.22,0,0,1,34.38
01/12/2024,2024,12,81.3,30.42,74.25,58.26,0,0,1,40.37
